particle 0 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [4.80744e-07, 4.54036e-07, 5.67545e-07]
particle 1 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [-5.80899e-07, 4.54036e-07, 2.0031e-07]
particle 2 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [3.13819e-07, -1.3354e-07, -6.0093e-07]
particle 3 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [2.80434e-07, 2.33695e-07, 9.3478e-08]
particle 4 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [-1.53571e-07, -4.0062e-08, 5.3416e-08]
particle 5 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [1.20186e-07, 6.0093e-08, 4.34005e-07]
particle 6 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [2.33695e-07, 5.94253e-07, -1.60248e-07]
particle 7 => mass: 1.673e-27, charge: 2, acceleration: [0, 0, 0], position: [-1.80279e-07, 4.13974e-07, 6.0093e-08]
particle 8 => mass: 1.673e-27, charge: -2, acceleration: [0, 0, 0], position: [4.34005e-07, 6.677e-08, -3.07142e-07]
particle 9 => mass: 1.673e-27, charge: 3, acceleration: [0, 0, 0], position: [1.86956e-07, -4.47359e-07, 6.14284e-07]
time	particle_0	particle_1	particle_2	particle_3	particle_4	particle_5	particle_6	particle_7	particle_8	particle_9
7.600000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.384817595208494e-07,4.0445064381000924e-07,2.5573937654948404e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-9.24366745842015e-08,1.535301747419263e-09,1.1403862349297352e-07	4.175553166575564e-08,1.790274512926698e-07,2.341278857484464e-07	2.6987283095830985e-07,5.37461044153247e-07,-1.637838542106083e-07	-1.2978280968378486e-07,5.413594889787614e-07,-4.631182355126476e-08	3.7515677711123347e-07,1.1417931730032876e-07,-2.4410219143672953e-07	2.3400910405353687e-07,-6.763082472824352e-07,7.450099834076986e-07
7.800000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.395907819665819e-07,4.013460306245237e-07,2.582368669717162e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-8.807189973961701e-08,5.551360131359431e-09,1.1823217670602475e-07	3.6980387097242326e-08,1.8122825450413565e-07,2.232943258412266e-07	2.720325107777126e-07,5.33817083549742e-07,-1.637927164897e-07	-1.29131915612221e-07,5.494794279214911e-07,-5.231740921746071e-08	3.715896917082435e-07,1.1687104549469992e-07,-2.401394883951869e-07	2.362850077352216e-07,-6.865882022259515e-07,7.5120424458338e-07
8.000000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.405627886976919e-07,3.9812806594099193e-07,2.60749092081861e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-8.341574002359118e-08,1.0004417495620587e-08,1.2263772173257734e-07	3.1959720277780167e-08,1.8298855506454928e-07,2.1210757667539896e-07	2.7425796536188424e-07,5.29990104981778e-07,-1.6377491415576748e-07	-1.286148523356567e-07,5.57945015423708e-07,-5.8507703620794396e-08	3.678648100465775e-07,1.1966074359535336e-07,-2.3599764110578678e-07	2.38603885370698e-07,-6.97011902502001e-07,7.575038683925114e-07
8.200000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.41388933011605e-07,3.947959353463444e-07,2.6327116672977404e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-7.84385730651449e-08,1.4966246141225187e-08,1.2725775575299013e-07	2.667022968135344e-08,1.8423176855819962e-07,2.0056111408657726e-07	2.765460586318519e-07,5.259700216747217e-07,-1.6372731718135069e-07	-1.2823419153453953e-07,5.667644716417905e-07,-6.488234698297728e-08	3.639732989460714e-07,1.2255234083242995e-07,-2.3166901199274958e-07	2.409651103520127e-07,-7.075757841947112e-07,7.639066395877361e-07
8.400000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.420604630752811e-07,3.9134888872569845e-07,2.6579790915362694e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-7.310586811155783e-08,2.0527562086494693e-08,1.3208956766338686e-07	2.1084472520259114e-08,1.8486317647541626e-07,1.8865290160380452e-07	2.788928570423067e-07,5.217461914586597e-07,-1.6364673900185044e-07	-1.2799142187908106e-07,5.759454905659383e-07,-7.144044776974759e-08	3.599053493729346e-07,1.255501318183839e-07,-2.2714559837498695e-07	2.433680741304196e-07,-7.182764411305911e-07,7.704104067257665e-07
8.600000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.425687474939432e-07,3.8778622658919387e-07,2.6832383012913465e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-6.737749783271632e-08,2.6805078788403917e-08,1.37121005255005e-07	1.517029713961669e-08,1.8476305361138238e-07,1.7638966160931293e-07	2.8129358640132086e-07,5.173074312499879e-07,-1.6352999551224057e-07	-1.278868888996241e-07,5.854950483591643e-07,-7.818052036498759e-08	3.556500638698542e-07,1.286587783221465e-07,-2.2241906364068086e-07	2.458121868154918e-07,-7.291106169202786e-07,7.770130825244563e-07
8.800000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.429053065065449e-07,3.841072808939085e-07,2.7084312578175123e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-6.120750551050969e-08,3.3951735987881004e-08,1.4232275234351397e-07	8.890734200942881e-09,1.837766707593929e-07,1.6379467105027732e-07	2.837426101427158e-07,5.126420350242474e-07,-1.633739746829321e-07	-1.2791975265818295e-07,5.954191839051378e-07,-8.510042593117187e-08	3.5119534215295987e-07,1.3188329100273895e-07,-2.1748079322757317e-07	2.48296878178619e-07,-7.400751975733062e-07,7.837126446661345e-07
9.000000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.430618501346048e-07,3.803113881507503e-07,2.733496766970232e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-5.454538148083753e-08,4.21714191557996e-08,1.4763386296600737e-07	2.2053871910812153e-09,1.8169987517022825e-07,1.5092234364090966e-07	2.862334362766787e-07,5.077377935668134e-07,-1.6317571368789605e-07	-1.2808796799518294e-07,6.057227496943914e-07,-9.219732131830266e-08	3.465277768497179e-07,1.3522897923365166e-07,-2.1232198570164743e-07	2.5082159929314746e-07,-7.511672049716344e-07,7.905071374039058e-07
9.200000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.430303248827331e-07,3.763978517284209e-07,2.758370579434753e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-4.734162165140137e-08,5.1739148539524966e-08,1.5293396999306164e-07	-4.92393042251689e-09,1.7825929507377733e-07,1.3788619001249548e-07	2.887587610797121e-07,5.025820142171812e-07,-1.6293247698219354e-07	-1.2838829288832368e-07,6.164091301567106e-07,-9.946762355746171e-08	3.416325835771984e-07,1.3870135200085603e-07,-2.0693379195614646e-07	2.533858251880645e-07,-7.623837917164708e-07,7.973946745467692e-07
9.400000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.428029707259984e-07,3.7236588936500514e-07,2.7829856845457976e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-3.956475545898651e-08,6.30242244096938e-08,1.5798911817159988e-07	-1.2516170407097473e-08,1.730897144654099e-07,1.2491320995807155e-07	2.913105579045512e-07,4.971615389593766e-07,-1.6264182257033079e-07	-1.288163327755495e-07,6.274799236031598e-07,-1.0690700239494458e-07	3.3649361233023754e-07,1.4230594753500393e-07,-2.0130751639204932e-07	2.5598905913284323e-07,-7.737222383376489e-07,8.043734447730734e-07
9.600000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.42372389464986e-07,3.6821456203428357e-07,2.807272957085349e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-3.1247617250943605e-08,7.64978897032992e-08,1.623486388676298e-07	-2.05249427611342e-08,1.6572708863190592e-07,1.1244728651842353e-07	2.9388021726376413e-07,4.914627588442637e-07,-1.6230163201188512e-07	-1.2936663494443805e-07,6.389345863895348e-07,-1.1451042314758085e-07	3.31093527623535e-07,1.4604806923525474e-07,-1.9543488674536479e-07	2.586308395342028e-07,-7.851799548385417e-07,8.114417208102424e-07
9.800000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-6.417316217631584e-07,3.63942685670468e-07,2.8311624540666856e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.259921401466777e-08,9.265139629477094e-08,1.6517567718332354e-07	-2.8727092333740258e-08,1.55691303526537e-07,1.013189090436842e-07	2.964587322118407e-07,4.854716189373056e-07,-1.6191005745200766e-07	-1.3003286176444208e-07,6.507700562128423e-07,-1.2227228172864705e-07	3.254143068943484e-07,1.4993242983544997e-07,-1.8930836712162578e-07	2.613107507698194e-07,-7.967544904773736e-07,8.185978746686041e-07
1.0000000000000001e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.408742163380276e-07,3.5954875106402715e-07,2.8545858404859615e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4205907170352242e-08,1.1162768290858437e-07,1.6511734420001914e-07	-3.652235003587218e-08,1.4285528037595708e-07,9.287507475821341e-08	2.990368788420333e-07,4.79173591788703e-07,-1.6146530198957245e-07	-1.308080982988755e-07,6.629804432683712e-07,-1.3018670559954444e-07	3.1943825442163725e-07,1.5396280914112692e-07,-1.8292139584195843e-07	2.6402843857945695e-07,-8.084435585467695e-07,8.258404004242465e-07
1.0200000000000002e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.397942383282967e-07,3.55030944123402e-07,2.8774802900808717e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-7.105544434875244e-09,1.3246862989726925e-07,1.6074401679694398e-07	-4.286026207181534e-08,1.281977896749042e-07,8.85395020968982e-08	3.016052243204093e-07,4.7255355298480614e-07,-1.6096512491730459e-07	-1.31685363423659e-07,6.755570695502078e-07,-1.3824810336306965e-07	3.131495589179764e-07,1.5814209571822053e-07,-1.7626825796020362e-07	2.667836250202605e-07,-8.202450819488097e-07,8.331679383386484e-07
1.04e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.384861264178586e-07,3.503874270473343e-07,2.899792566739561e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.171497887439724e-09,1.5306789000853717e-07,1.5187305067702917e-07	-4.685652041335346e-08,1.1384884526388909e-07,8.84876899789663e-08	3.0415365858024315e-07,4.6559544854226387e-07,-1.6040609374513256e-07	-1.3265826125532815e-07,6.884893259635477e-07,-1.4645186871163742e-07	3.0653564383220194e-07,1.6247330507326933e-07,-1.6934330731231046e-07	2.6957610356153473e-07,-8.321572418988412e-07,8.405792724391287e-07
1.06e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.369444117987358e-07,3.4561683420441435e-07,2.92147954237361e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	6.053085752333255e-10,1.7175495849463603e-07,1.3981720759153303e-07	-4.850958707640858e-08,1.0150229337319406e-07,9.139727237185398e-08	3.066704105919861e-07,4.582817840706591e-07,-1.5978296532001347e-07	-1.3372137520816072e-07,7.017662334480333e-07,-1.547947423665724e-07	2.995869579182884e-07,1.6696136868106046e-07,-1.621399995952785e-07	2.7240569699779723e-07,-8.44178472271997e-07,8.480732730811162e-07
1.0799999999999999e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.351634971213543e-07,3.4071859326286093e-07,2.9425045470181596e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.7721712540373125e-09,1.8807588171957565e-07,1.260481521546914e-07	-4.835435590988393e-08,9.163279976297494e-08,9.578425829623486e-08	3.0914107892164217e-07,4.505932170785971e-07,-1.590884850874018e-07	-1.348701429820689e-07,7.153775652482275e-07,-1.6327454552668686e-07	2.922955399369796e-07,1.7161433012962468e-07,-1.546506557321492e-07	2.75272205900648e-07,-8.563073872018604e-07,8.556488211934955e-07
1.0999999999999998e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.331375807021207e-07,3.3569294796790906e-07,2.96283337027134e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.8776820908388075e-09,2.0223262339121317e-07,1.1151653015317504e-07	-4.692376082173752e-08,8.405614769813228e-08,1.0068329774659246e-07	3.1154793365798676e-07,4.4250839774788204e-07,-1.5831332301944346e-07	-1.361005279190279e-07,7.293140774954545e-07,-1.7188969676911994e-07	2.846538735753866e-07,1.7644350663876774e-07,-1.4686690838936964e-07	2.78175380118674e-07,-8.685427009393585e-07,8.633047632510314e-07
1.1199999999999996e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.308606575325438e-07,3.3054085342198024e-07,2.9824317861696947e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.3191406970718128e-09,2.1457956487337423e-07,9.673007568867568e-08	-4.459535740821432e-08,7.843331919137782e-08,1.0556993498731505e-07	3.138692847489578e-07,4.3400402232078046e-07,-1.5744585872631808e-07	-1.3740876999252927e-07,7.435673112665323e-07,-1.806388498265509e-07	2.766544479133845e-07,1.814631013607708e-07,-1.3878037766546156e-07	2.811149115738733e-07,-8.808831724348155e-07,8.710398969253702e-07
1.1399999999999995e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.283265387572908e-07,3.2526386308698396e-07,3.0012643238636386e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	3.647443388764677e-10,2.2544126377004638e-07,8.194317635962892e-08	-4.161289267902927e-08,7.445346518523853e-08,1.1017126772151077e-07	3.1607873471484183e-07,4.2505511954268056e-07,-1.5647175339736749e-07	-1.3879125255532558e-07,7.581293298808645e-07,-1.8952068590885676e-07	2.6828976775448076e-07,1.8668953129618887e-07,-1.303834091434216e-07	2.8409043718344663e-07,-8.933275727620024e-07,8.788529719821423e-07
1.1599999999999994e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.25528868665181e-07,3.1986404171313276e-07,3.019293721309523e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-8.013530096294621e-10,2.3507562749659647e-07,6.727917086989419e-08	-3.8130693962789354e-08,7.187138372694237e-08,1.1434378287844617e-07	3.181442660821493e-07,4.156356941198999e-07,-1.553733365569574e-07	-1.4024444510675066e-07,7.729925075648079e-07,-1.9853380846650198e-07	2.595525494454958e-07,1.921404123093766e-07,-1.2166987762465494e-07	2.871015452167054e-07,-9.058746669307557e-07,8.867426967688216e-07
1.1799999999999993e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.224611348349099e-07,3.1434390618596924e-07,3.0364807101526844e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.045595765274262e-09,2.436791684251495e-07,5.2794850709939185e-08	-3.424626918535701e-08,7.050283222746422e-08,1.1800897696486201e-07	3.200272192069848e-07,4.057199328857848e-07,-1.541288738594289e-07	-1.4176488687291876e-07,7.881493833745926e-07,-2.0767669643722152e-07	2.504358851849615e-07,1.978329808971828e-07,-1.1263607452073857e-07	2.9014778226651366e-07,-9.185232039961429e-07,8.947077461273193e-07
1.1999999999999992e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.191166719410035e-07,3.08706389276561e-07,3.0527839519144013e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-3.2636520847756617e-09,2.513999291490646e-07,3.851337572729014e-08	-3.00205918568776e-08,7.02121355185206e-08,1.2112063994561438e-07	3.216813387806841e-07,3.9528423359788464e-07,-1.5271184533895764e-07	-1.433491901612655e-07,8.035925684102324e-07,-2.1694768953394596e-07	2.409331074570665e-07,2.037816559782068e-07,-1.0328164517141576e-07	2.9322865980617165e-07,-9.312719119304699e-07,9.027467691799747e-07
1.219999999999999e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.154886607265211e-07,3.029548213420827e-07,3.068160037590152e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-4.366882295173481e-09,2.5834909901903537e-07,2.444157359627623e-08	-2.549024843794166e-08,7.09011350528838e-08,1.236479458581082e-07	3.2305224509796425e-07,3.8431030166201275e-07,-1.5109047730901074e-07	-1.4499405210203214e-07,8.19314691780868e-07,-2.2634499062605796e-07	2.3103693844661392e-07,2.0999444643020115e-07,-9.361045177743096e-08	2.9634366001709027e-07,-9.441194952870835e-07,9.108583964991e-07
1.239999999999999e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.115701236004478e-07,2.970929263367432e-07,3.082563507517608e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-5.273388641765236e-09,2.646098018933548e-07,1.0579794411791511e-08	-2.0674683715292513e-08,7.250108246008782e-08,1.2556634088785548e-07	3.240779080849736e-07,3.7278938144400066e-07,-1.492279260742886e-07	-1.4669626879262858e-07,8.353083734339973e-07,-2.3586667667750565e-07	2.2073731581481198e-07,2.1646806897846156e-07,-8.36311298795682e-08	2.994922408503485e-07,-9.570646345466451e-07,9.190412465799546e-07
1.2599999999999989e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.07353917972253e-07,2.911248296321465e-07,3.0959468692405817e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-5.901702837488532e-09,2.702434019533934e-07,-3.0715127642595336e-09	-1.5580518574983406e-08,7.496724822385315e-08,1.2685229870853737e-07	3.246908610570219e-07,3.607272240432987e-07,-1.470836355767951e-07	-1.4845274871858254e-07,8.515662150273426e-07,-2.455107132241339e-07	2.1001718664651625e-07,2.2318206763039852e-07,-7.335705575137066e-08	3.0267384039976927e-07,-9.701059865104328e-07,9.272939316839635e-07
1.2799999999999988e-28	4.80744e-07,4.54036e-07,5.67545e-07	-6.028327278875016e-07,2.8505507591454726e-07,3.1082605995330957e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-6.166142936928523e-09,2.7529399685824874e-07,-1.6506194305562842e-08	-1.020407565183355e-08,7.827576206310353e-08,1.2747996451391747e-07	3.248227406779929e-07,3.4814861791840094e-07,-1.4461631377896567e-07	-1.5026052380019477e-07,8.680808025269681e-07,-2.5527496939098496e-07	1.9884584887911452e-07,2.3009293008691604e-07,-6.28056101415533e-08	3.05887880719351e-07,-9.832421853681845e-07,9.356150631498396e-07
1.2999999999999987e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.979990536997821e-07,2.788886559605843e-07,3.1194531176927365e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-5.973651051494173e-09,2.797917364505721e-07,-2.9706292468516577e-08	-4.532759067843441e-09,8.242235834427819e-08,1.274186203890661e-07	3.24410984302655e-07,3.350995362286342e-07,-1.417884784705402e-07	-1.5211675719311086e-07,8.848447161456937e-07,-2.6515723172886744e-07	1.871704654646981e-07,2.3712984107296372e-07,-5.199718572568667e-08	3.091337712448775e-07,-9.964718442027262e-07,9.44003256235271e-07
1.3199999999999985e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.92845198395335e-07,2.7263104164120425e-07,3.1294707127577023e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-5.222746805661228e-09,2.837555529702035e-07,-4.2634469115701435e-08	1.4543324496285019e-09,8.742296973114037e-08,1.2663031180499982e-07	3.2340618448084063e-07,3.216449526232282e-07,-1.3857160362361254e-07	-1.5401874747474043e-07,9.018505447395374e-07,-2.75155216076493e-07	1.749082637700673e-07,2.4419349502849767e-07,-4.095522873769238e-08	3.1241091197520025e-07,-1.0097935567338113e-06,9.524571344727291e-07
1.3399999999999984e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.873632480165676e-07,2.6628822930742205e-07,3.138257398832259e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-3.80626527480657e-09,2.871958896029114e-07,-5.522463816460495e-08	7.786291707142704e-09,9.331645969874199e-08,1.2506712584407272e-07	3.2177747288644184e-07,3.0786183847789636e-07,-1.3495006420288373e-07	-1.5596392932807843e-07,9.190909029409555e-07,-2.8526657736540084e-07	1.6194398150858e-07,2.511575790426432e-07,-2.9708919423046895e-08	3.1571869651728816e-07,-1.0232058990705705e-06,9.609753334286376e-07
1.3599999999999983e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.815450429533386e-07,2.5986679282225646e-07,3.145754662064941e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.6206558803993247e-09,2.901180209769308e-07,-6.737204378360163e-08	1.4500477771735034e-08,1.0017026992081076e-07,1.2266761808556323e-07	3.195135708838504e-07,2.938292911853784e-07,-1.3092216727167286e-07	-1.5794987137461794e-07,9.365584501115091e-07,-2.954889177276063e-07	1.481380065578896e-07,2.5786960615813525e-07,-1.8298459200840585e-08	3.190565149948809e-07,-1.0367074311750209e-06,9.695565036916639e-07
1.3799999999999982e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.75382137324455e-07,2.5337394859309493e-07,3.151901053065675e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.41524175856194e-09,2.925263614207305e-07,-7.892719424897454e-08	2.1642186453473666e-08,1.0809052452490106e-07,1.1935179304329168e-07	3.1661904065459384e-07,2.796193262983437e-07,-1.2649780264140143e-07	-1.5997427234864205e-07,9.542459106051642e-07,-3.0581979332353775e-07	1.3334918411928671e-07,2.6414562626429245e-07,-6.778421059005958e-09	3.22423756687181e-07,-1.0502966977065268e-06,9.781993129230604e-07
1.399999999999998e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.688657454811387e-07,2.468176352914904e-07,3.156631575311519e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	5.332496204349157e-09,2.944293450318831e-07,-8.970228576544375e-08	2.926255312538273e-08,1.1723948901065153e-07,1.1501387317567977e-07	3.1310741288274524e-07,2.6529124548321295e-07,-1.2169374301238817e-07	-1.6203495727162508e-07,9.721460948937852e-07,-3.1625671998113717e-07	1.1747142838130014e-07,2.6975341828294363e-07,4.791271180381167e-09	3.258198121589866e-07,-1.0639722279939667e-06,9.869024468717562e-07
1.419999999999998e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.619866767468072e-07,2.4020660953949555e-07,3.1598768326362765e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.0085613610877092e-08,2.9584285793157453e-07,-9.949910472470486e-08	3.741135398684071e-08,1.2786594848595028e-07,1.0951191121131833e-07	3.089936488023266e-07,2.5089039905349845e-07,-1.1652824465796148e-07	-1.6412987574188286e-07,9.902519210027317e-07,-3.267971772651675e-07	1.0047486143454512e-07,2.7437979908418985e-07,1.63783228590987e-08	3.292440746541006e-07,-1.0777325350974402e-06,9.95664609313789e-07
1.4399999999999979e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.547352580597001e-07,2.335505547461661e-07,3.161561933308401e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	1.5547846484173028e-08,2.967890960748649e-07,-1.0815523980986837e-07	4.611595520883026e-08,1.4035977838429722e-07,1.026535300812979e-07	3.04287637658913e-07,2.3645042510815632e-07,-1.1101617258915462e-07	-1.6625710510123408e-07,1.0085564358199614e-06,-3.374386104381421e-07	8.243798304969485e-08,2.7757482404758064e-07,2.8033778622041244e-08	3.326959407593232e-07,-1.0915761141810262e-06,1.0044845208029856e-06
1.4599999999999978e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.471012324226302e-07,2.2686019259294113e-07,3.1616051881424893e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	2.1542502960653976e-08,2.9728980101964127e-07,-1.1558371206667586e-07	5.532087563639377e-08,1.5535445353551567e-07,9.418010688952991e-08	2.989891057626899e-07,2.2199768276552713e-07,-1.0516506290972252e-07	-1.684148623208342e-07,1.0270528369958798e-06,-3.481784304821528e-07	6.358179949526414e-08,2.7865147356310345e-07,3.994366392051676e-08	3.3617481088846276e-07,-1.1055014404726081e-06,1.0133609158342553e-06
1.4799999999999977e-28	4.80744e-07,4.54036e-07,5.67545e-07	-5.390735943115688e-07,2.2014737193821902e-07,3.1599166495933375e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	2.7896513461958136e-08,2.9735762042310985e-07,-1.2177652523794663e-07	6.47043432076189e-08,1.7392335427771789e-07,8.377103571406215e-08	2.930833566970069e-07,2.075575217374618e-07,-9.897205587355725e-08	-1.7060153046567015e-07,1.0457345000183283e-06,-3.5901401457315653e-07	4.440382041825235e-08,2.764915983686677e-07,5.242535742876817e-08	3.3968009099240274e-07,-1.1195069667635042e-06,1.0222925375824962e-06
